id,text,aspect,polarity
33069925#747092#3,"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",non-sushi selection,positive
11313392#560011#1,pizzas were excellent in addition to appetizers and main courses .,main courses,positive
35171678#484493#1,"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",dinner menu,positive
33085669#409731#2,"the atmosphere takes you to that place , the place many dream of .",atmosphere,positive
35816071#637243#1,"chef vincenzo , always there if you need him , is a real talent and a real roman .",chef,positive
11351513#832512#2,the service was dreadfully slow ( the place was only half full ) and a smile would have been nice ...,service,negative
11351816#1162694#1,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",cheese,positive
36072604#1106889#2,"what a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",food,positive
35668286#0#2,"`` the menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .",portabella lasagna,neutral
32889544#0#4,"for a savory take on the soup and sandwich meal , try the hot and sour soup .",soup and sandwich meal,positive
11351725#582163#3,it took about 2 1/2 hours to be served our 2 courses .,courses,neutral
11359656#1716239#1,"huge portions , great and attentive service , and pretty good prices .",portions,positive
32892130#435512#2,there 's candlelight and music .,music,neutral
35709337#1579632#1,"from the terrazzo emiliana to the mostarda on the cheese plate , the dishes at this restaurant are all handled with delicate care .",mostarda on the cheese plate,positive
35196520#758440#1,"perfectly al dente pasta , not drowned in sauce -- generous portions .",pasta,positive
32938222#1552119#4,"overall , this is a nice place to take a few friends to hang out at and the service is excellent .",service,positive
11351561#744321#0,"it 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .",hostess,positive
11349845#1188496#0,"would you ever believe that when you complain about over an hour wait , when they tell you it will be 20-30 minutes , the manager tells the bartender to spill the drinks you just paid for ?",drinks,neutral
35886114#1249751#0,the lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored italian sausage like the ones that sell for $ 2.99/lb at the store .,fennel flavored italian sausage,negative
32935729#785247#3,the ground chickpea soup we sampled as a starter tasted somewhat thin .,starter,neutral
35720486#684689#1,"the closest that i got was the cherry marscapone , but they were out of it that day .",cherry marscapone,neutral
35698351#821341#1,can be a bit busy around peak times because of the size .,size,negative
33059931#926509#1,they have an excellent selection ( the rolls with crab are really great ) .,selection,positive
11351354#412616#1,"the service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an ac/dc concert or a knicks game .",quality of food,positive
32899414#512291#3,cuisine is billed as asian fusion - does n't meet the bill .,bill,negative
33068909#1189415#1,last tuesday for a late lunch with a friend .,late lunch,neutral
33068909#1189415#4,i asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter .,waiter,negative
11478791#397331#1,"while their kitchen food is delicious , their sushi is out of this world .",kitchen food,positive
11349845#1188496#0,"would you ever believe that when you complain about over an hour wait , when they tell you it will be 20-30 minutes , the manager tells the bartender to spill the drinks you just paid for ?",wait,negative
32443281#959917#4,its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad .,drinks,neutral
32464601#418474#0,"the food is just okay , and it 's almost not worth going unless you 're getting the papilla , which is the only dish that 's really good .",papilla,positive
11559272#409013#0,had a great experience at trio ... staff was pleasant ; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,lobster risotto,positive
32405935#675215#1,"but dinner here is never disappointing , even if the prices are a bit over the top .",dinner,positive
11359762#927332#4,ask for the round corner table next to the large window .,round corner table next to the large window,positive
33009300#626261#3,the staff greeted me warmly at the door and i was seated promptly and the food was excellent .,staff,positive
33060905#1138585#2,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people .,table,neutral
11302355#533813#0,"great food , great waitstaff , great atmosphere , and best of all great beer !",waitstaff,positive
35704115#614067#0,"wonderful menu , warm inviting ambiance , great service the food keeps me coming back !",menu,positive
11548230#560890#2,we 've always gotten amazing service and we love the food .,food,positive
32896473#439063#3,the music which is sometimes a little too heavy for my taste .,music,negative
11359727#487554#2,"even when the chef is not in the house , the food and service are right on target .",food,positive
11463275#424927#1,"not only do they have the best escargot in town , they always try to accomodate our toddler .",escargot,positive
11488685#420977#1,mojitos and the service are the best part in there,service,positive
33064346#1483297#0,i think the meatball parm is good .,meatball parm,positive
35709451#1061726#4,although i moved uptown i try to stop in as often as possible for the great cheap food and to pay the friendly staff a visit .,staff,positive
11351816#1162694#1,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",rice,positive
32894267#698671#4,"do n't get me wrong - sushi was good , just not fantastic .",sushi,positive
32896473#439063#0,"the service is great ( maybe even borderline nagging but at least you get attention ) , the desserts are excellent and the coffee is so very good ...",desserts,positive
35177381#521555#0,"i came to fresh expecting a great meal , and all i got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",meal,negative
11313392#560011#1,pizzas were excellent in addition to appetizers and main courses .,appetizers,positive
35820984#608922#1,the design is very intimate and romantic .,design,positive
11563005#745685#4,really lovely dining experience in the midst of buzzing midtown area .,dining experience,positive
32894966#1727613#3,"while the smoothies are a little big for me , the fresh juices are the best i have ever had !",fresh juices,positive
11349871#518230#4,favourites include : potato spinach gnocchi and the lamb .,potato spinach gnocchi,positive
32893040#1716582#5,the avocado salad is a personal fave .,avocado salad,positive
35819603#1613701#4,all of the apetizers are good and the sangria is very good .,apetizers,positive
11351725#582163#9,our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .,staff,negative
11408372#630381#0,i went this past saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .,meal,positive
32893609#708406#2,everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,hamburger,positive
11349536#778388#2,after dinner i heard music playing and discovered that there is a lounge downstairs .,dinner,neutral
35703223#626682#0,"this place has beautiful sushi , and it 's delicious cheap .",sushi,positive
15094232#1295193#0,we had a birthday party here recently and the food and service was amazing .,food,positive
33069925#747092#0,"now called nikki sushi , sushi is ok .",sushi,neutral
11359790#823900#2,"when it came time to take the order the waiter gave us a hard time , walked away then came back with a paper and pen for us to write down what we wanted ... excuse me but is n't that his job ? ? ?",waiter,negative
35084984#412657#2,we were so happy with our food and were even more thrilled when we saw the bill .,bill,positive
32894791#1611374#1,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,french dish,neutral
33066089#490193#3,the food is delicious and the bar has a great vibe .,vibe,positive
11639814#570590#1,the food was excellent - authentic italian cuisine made absolutely fresh .,italian cuisine,positive
35698240#574381#2,owner is pleasant and entertaining .,owner,positive
33067279#1612676#0,i stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk .,vegan cranberry pancakes,neutral
35196527#481646#3,"good service , great food , good value , and never have to wait in line !",service,positive
32894791#1611374#1,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,place,positive
11432316#715219#2,"it was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",service,positive
11558693#1436895#5,i ordered the chicken teriyaki and my husband got garlic shrimp .,garlic shrimp,neutral
35177381#521555#0,"i came to fresh expecting a great meal , and all i got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",served,neutral
11563005#745685#3,"we had tons of great food , wine , and desserts .",desserts,positive
11559272#409013#0,had a great experience at trio ... staff was pleasant ; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,staff,positive
33069925#747092#1,new hamburger with special sauce is ok - at least better than big mac !,big mac,negative
35693083#822138#1,being puerto rican i know a thing or two about flan and this place serves one of the best ( i hope mom does n't read this ! ) .,flan,positive
32464595#574909#2,"try the ribs , sizzling beef and couple it with coconut rice .",ribs,positive
32950061#1264345#1,the sushi is always fresh and yummy and the menu is pretty varied .,menu,positive
33068425#562449#5,"all are great - poori , naan , paratha all fresh .",naan,positive
11651065#413029#2,somewhat disappointing wine list ( only new vintages .,vintages,negative
11351816#1162694#1,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",falafel,positive
11464789#378665#0,appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,appetizer,positive
33070305#1312437#3,the food was delicious and clearly fresh ingredients were used .,ingredients,positive
11651062#1264882#1,i dont know what some people who rave about this hot dog are talking about .,hot dog,negative
32894966#1727613#8,most of the sandwiches are made with soy mayonaise which is actually pretty good .,sandwiches,positive
35709451#1061726#4,although i moved uptown i try to stop in as often as possible for the great cheap food and to pay the friendly staff a visit .,food,positive
36220672#1714981#3,"not to be overlooked , the service is excellent .",service,positive
33070461#1496736#1,the food was almost always excellent .,food,positive
35709337#1579632#1,"from the terrazzo emiliana to the mostarda on the cheese plate , the dishes at this restaurant are all handled with delicate care .",terrazzo emiliana,positive
15069510#648179#3,"the food is average : breakfast food , soups , salads , sandwiches , etc .",sandwiches,neutral
35668286#0#2,"`` the menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .",menu,neutral
11313392#560011#2,"definitely try the calamari , any pasta , or even the sliced steak entree .",sliced steak entree,positive
33085669#409731#11,sit back in one of those comfortable chairs .,chairs,positive
33064221#427885#3,"all toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .",toppings,positive
11351587#1488758#7,"i recommend the black roasted codfish , it was the best dish of the evening .",dish,positive
11482070#503858#3,"although the restaurant itself is nice , i prefer not to go for the food .",food,negative
33085939#758010#0,"while there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",drinks,neutral
11359727#487554#4,chef waldo 's always measures up .,chef,positive
14336883#1094817#3,"my vegetable risotto was burnt , and infused totally in a burnt flavor .",flavor,negative
11313316#1234433#3,you can eat gourmet food at a fast food price .,food,positive
35158451#1089920#4,the quality of the meat was on par with your local grocery store .,quality of the meat,negative
11351628#404492#3,"creamy appetizers -- taramasalata , eggplant salad , and greek yogurt ( with cucumber , dill , and garlic ) taste excellent when on warm pitas .",creamy appetizers,positive
35668286#0#2,"`` the menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .",pub fare,neutral
32892130#435512#4,i definitely enjoyed the food as well .,food,positive
33059678#631861#3,i had roast chicken and a salad .,salad,neutral
33070588#0#2,"thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate frosty .",stuffed baked potatoes,neutral
35816071#637243#3,"the room is a gorgeous , bi-level space and the long bar perfect for a drink .",long bar,positive
11302357#835238#1,"the service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",service,negative
33070383#592089#0,with all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,quaility,positive
11639261#426600#0,if your looking for nasty high priced food with a dash of ghetto scenery cheap bx a $ $ this is the place to be ! !,priced,negative
35158410#1207085#3,the service was on point - what else you would expect from a ritz ?,service,positive
33070309#423221#1,"a nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make mare a great choice for seafood lovers .",cuisine,positive
36244423#1058258#2,the gnocchi literally melts in your mouth !,gnocchi,positive
32443281#959917#4,its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad .,service,negative
11351620#1180095#3,but the food was delicious .,food,positive
11349840#433070#6,"the pasta primavera was outstanding as well , lots of fresh veggies .",fresh veggies,positive
35693081#540596#2,( the sashimi is cut a little thinly .,sashimi,negative
11513049#499488#4,the caeser salad was great .,caeser salad,positive
32944693#1193404#1,"the food is great ( big selection , reasonable prices ) and the drinks are really good .",selection,positive
33061445#591371#1,it 's about $ 7 for lunch and they have take-out or dine-in .,take-out,neutral
32894522#1633452#3,"and these are not small , wimpy fast food type burgers - these are real , full sized patties .",patties,positive
36072604#1106889#2,"what a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",beer list,positive
35171678#484493#1,"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",steaks,positive
11351682#1496136#0,"i love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",food,positive
11351354#412616#1,"the service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an ac/dc concert or a knicks game .",service,negative
11351521#768768#1,"at peak times , the restaurant is overcrowded and tables are uncomfortably close .",tables,negative
11351587#1488758#1,"the ambiance was fine , a little loud but still nice and romantic .",ambiance,positive
33106326#864352#0,their dinner specials are fantastic .,dinner specials,positive
11417054#1062693#1,"i 've eaten at all three locations and i always love , love the food , the service is always wonderful and the prices are really reasonable .",service,positive
11359797#469087#7,i was highly disappointed by their service and food .,service,negative
33060905#1138585#2,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people .,chairs,neutral
32408649#945413#2,best things to order are from the grill ( churrasco and ribs ) .,churrasco,positive
32894963#1707639#3,"the place is clean , and if you like soul food , then this is the place to be !",soul food,positive
35819603#1613701#2,go for the seafood paella for two .,seafood paella for two,positive
35719198#0#5,one caveat : some of the curried casseroles can be a trifle harsh .,curried casseroles,negative
11624981#549489#10,"during busy hrs , i recommend that you make a reservation .",reservation,neutral
36244784#0#3,"entrees include classics like lasagna , fettuccine alfredo and chicken parmigiana .",entrees,neutral
33066089#490193#3,the food is delicious and the bar has a great vibe .,bar,positive
33061445#591371#0,it ' only open for lunch but the food is so good !,food,positive
11351399#0#6,"innovations are just as assured , from the simple carinthia cheese ravioli with wild mushrooms to the caviar topped sturgeon , beautifully matched with a bright green spinach vodka sauce .",carinthia cheese ravioli with wild mushrooms,positive
32896492#738746#2,they also have a great assortment of wraps if your not in the mood for traditional mediterranean fare .,traditional mediterranean fare,neutral
33069536#707145#2,the food is also outstanding and is served quite quickly .,served,positive
35390182#756337#4,"best spicy tuna roll , great asian salad .",spicy tuna roll,positive
32897564#894393#0,it took 100 years for parisi to get around to making pizza ( at least i do n't think they ever made it before this year ) ... but it was worth the wait .,pizza,positive
32893609#708406#2,everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,mussels,positive
35668286#0#2,"`` the menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .",shepherds pie,neutral
35177381#521555#1,"our waitress had apparently never tried any of the food , and there was no one to recommend any wine .",waitress,negative
35196527#481646#0,"my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",jap style hamburger steak,neutral
32935583#854234#1,"you must try odessa stew or rabbit stew ; salads all good ; and compote is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",rabbit stew,positive
11482070#503858#1,everytime i go there i ca n't pick anything to eat and not because the menu is filled with great things to eat .,menu,negative
35509422#0#4,"meat phones are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",veggie burger,positive
35158410#1207085#2,they bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak ( i tried them all ) .,steak,neutral
35709275#573688#2,"highly recommended ... as stated , i have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",place,positive
35196527#481646#2,desserts are almost incredible : my personal favorite is their tart of the day .,desserts,positive
11351816#1162694#1,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",rice medley,positive
35393632#1591698#0,bring your date and a bottle of wine !,bottle of wine,neutral
35816071#637243#2,"his food is excellent ( and not expensive by nyc standards no entrees over $ 30 , most appetizers $ 12 to 14 ) .",entrees,positive
32950007#1320096#2,"although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",food,positive
35709337#1579632#1,"from the terrazzo emiliana to the mostarda on the cheese plate , the dishes at this restaurant are all handled with delicate care .",dishes,positive
12036269#580745#6,"i can understand the prices if it served better food , like some chinese restaurants in midtown area .",food,negative
32950061#1264345#1,the sushi is always fresh and yummy and the menu is pretty varied .,sushi,positive
35693136#561234#0,"this bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",food,positive
33070601#438491#1,i would only go for the coffee which is way better than starbucks or the like .,coffee,positive
11519527#1541586#3,"the banana pudding they serve has never seen an oven , the crabcakes are way over salted and do n't get me started on the very greasy mac and cheese .",crabcakes,negative
33072753#1351349#0,"the chocolate raspberry cake is heavenly not too sweet , but full of flavor .",flavor,positive
35869867#649564#1,"the food is wonderful , artfully done and simply delicious .",food,positive
35693216#1233439#3,"to the owners ; good job guys , this place is a keeper !",owners,positive
11350033#1264371#2,"however , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",place,positive
35693214#539116#1,the steak melted in my mouth .,steak,positive
11351628#404492#2,dieters stick to salads or indulge in vegetarian platters .,vegetarian platters,positive
32891589#573560#1,they have wheat crusted pizza made with really fresh and yummy ingredients .,wheat crusted pizza,positive
11350496#1560668#4,my only complaint might be the fortune cookies - i 've never had a cookie predict bad luck for me before i visited kar .,cookie,negative
11478791#397331#1,"while their kitchen food is delicious , their sushi is out of this world .",sushi,positive
32894966#1727613#3,"while the smoothies are a little big for me , the fresh juices are the best i have ever had !",smoothies,negative
32894966#1727613#2,they specialize in smoothies and fresh juices .,smoothies,positive
33071731#1007204#6,15 % gratuity automatically added to the bill .,bill,negative
11359717#1138929#1,our waiter was horrible ; so rude and disinterested .,waiter,negative
11359727#487554#2,"even when the chef is not in the house , the food and service are right on target .",chef,neutral
11302355#533813#0,"great food , great waitstaff , great atmosphere , and best of all great beer !",food,positive
11548230#560890#2,we 've always gotten amazing service and we love the food .,service,positive
35170181#0#3,"dishes denoted as `` roy 's classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",macadamia crusted mahi mahi,positive
33061445#591371#1,it 's about $ 7 for lunch and they have take-out or dine-in .,dine-in,neutral
35196520#758440#1,"perfectly al dente pasta , not drowned in sauce -- generous portions .",portions,positive
11651063#1217842#0,"in addition to great hot dogs , dot has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and english muffins , a delicious n based pork product know to us jersey girls and boys as taylor ham .",english muffins,positive
36245348#821441#2,the worst though was the taste .,taste,negative
35668286#0#2,"`` the menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .",steaks,neutral
35668286#0#2,"`` the menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .",burgers,neutral
32944714#1559783#1,the food is so good and so popular that waiting can really be a nightmare .,waiting,negative
32935729#785247#8,the main draw of this place is the price .,price,positive
11313431#524365#2,"from the beginning , we were met by friendly staff memebers , and the convienent parking at chelsea piers made it easy for us to get to the boat .",staff memebers,positive
35703223#626682#1,it also has lots of other korean dishes that are affordable and just as yummy .,korean dishes,positive
35693081#540596#0,intimate but charming interior with extremely friendly and attentive service .,service,positive
32896492#738746#1,"there restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .",lunch,neutral
33068517#482841#1,the crab cakes are delicious and the bbq rib was perfect .,crab cakes,positive
36072604#1106889#0,"i have been going to this restaurant for years , in the past the service was average and the food inconsistant .",service,neutral
11660930#655010#4,"stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",ribs,positive
11538980#1053497#1,sushi so fresh that it crunches in your mouth .,sushi,positive
33068890#423889#0,go here if you want fresh and tasty salads of any type you can imagine .,salads,positive
32944674#542988#2,you must try the garlic soup !,garlic soup,positive
11351814#1650882#5,"the other times i 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a vip in a not crowded place , with great food and service .",service,positive
11351725#582163#9,our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .,waiter,positive
33070305#1312437#4,the staff was extremely friendly and pleasant .,staff,positive
11359717#1138929#5,the food - not worth the price .,food,negative
33072753#1351349#0,"the chocolate raspberry cake is heavenly not too sweet , but full of flavor .",chocolate raspberry cake,positive
35743460#0#2,"all-time favorites include the big mac , chicken mcnuggets , filet-o-fish sandwich and mcdonald 's famous french fries ; lighter options like entree sized salads are also available .",mcdonald 's famous french fries,positive
33068909#1189415#2,"after waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .",waiting,negative
33070309#423221#0,"had a lovely dinner in this dedicated seafood joint , food was well-prepared and presented and the service was pleasant and prompt .",food,positive
33071731#1007204#2,"no green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",nicoise olives,neutral
35509422#0#4,"meat phones are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",chickpeas,positive
11359762#927332#1,the owner and staff go to great lengths to make you feel comfortable .,owner,positive
33009300#626261#5,"the menu is great , with a good selection , and everything that i have tried is absolutely delicious .",menu,positive
35397104#0#3,"sandwiches , burgers and salads , like the lemon dressed cobb , are classic successes .",burgers,positive
11349840#433070#8,"if you 're in the neighborhood , definitely stop by for a great meal .",meal,positive
11349922#547169#3,half a chicken with a mountain of rice and beans for $ 6.25 .,rice,neutral
35196527#481646#0,"my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",menu,positive
35509422#0#3,"generously garnished , organic grilled burgers are the most popular dish , but the jerusalem market-style falafel wraps and mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .","mediterranean salads -- layered with beets , goat cheese and walnuts",positive
33085669#409731#7,whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy .,iced blended mocha,positive
35196527#481646#2,desserts are almost incredible : my personal favorite is their tart of the day .,tart of the day,positive
35714274#1076679#5,two wasted steaks -- what a crime !,steaks,negative
33060905#1138585#4,i have eaten here on a different occasion - the food is mediocre for the prices .,prices,negative
33068909#1189415#4,i asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter .,meal,neutral
11313439#692431#0,anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price .,sushi,positive
35709451#1061726#1,staff is accomodating make sure you are satified .,staff,positive
11359618#788741#2,"service is excellent , no wait , and you get a lot for the price .",price,positive
32864873#582572#0,"great burgers , grilled cheeses and french fries .",french fries,positive
33068517#482841#0,my wife and i recently visited the bistro for dinner and had a wonderful experience .,dinner,neutral
32894522#1633452#3,"and these are not small , wimpy fast food type burgers - these are real , full sized patties .",burgers,positive
32464595#574909#2,"try the ribs , sizzling beef and couple it with coconut rice .",beef,positive
11313392#560011#2,"definitely try the calamari , any pasta , or even the sliced steak entree .",pasta,positive
33069925#747092#3,"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",filet mignon,negative
35171678#484493#2,"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",service,positive
12036269#580745#4,chinatown definitely has better quality with cheaper prices .,quality,positive
35820984#608922#2,the food was wonderful and imaginative .,food,positive
11651065#413029#2,somewhat disappointing wine list ( only new vintages .,wine list,negative
11350390#802808#2,"the unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing and my escargot looked like it might crawl off the plate .",food,negative
35695422#1464305#3,we started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .,soft shell crab,neutral
11349922#547169#3,half a chicken with a mountain of rice and beans for $ 6.25 .,beans,neutral
32889544#0#4,"for a savory take on the soup and sandwich meal , try the hot and sour soup .",hot and sour soup,positive
32934709#796678#2,be sure to accompany your food with one of their fresh juice concoctions .,fresh juice concoctions,positive
32944704#492723#0,"we been there and we really enjoy the food , was areally great food , and the service was really good .",food,positive
