id,text,aspect,polarity
36244784#0#3,"entrees include classics like lasagna , fettuccine alfredo and chicken parmigiana .",fettuccine alfredo,neutral
36244784#0#3,"entrees include classics like lasagna , fettuccine alfredo and chicken parmigiana .",chicken parmigiana,neutral
32938222#1552119#2,"the food is good , the teriyaki i recommend .",food,positive
32938222#1552119#2,"the food is good , the teriyaki i recommend .",teriyaki,positive
11546184#1465600#0,meal was very expensive for what you get .,meal,negative
32895093#418997#3,try the peanut butter sorbet and the pizza with soy cheese !,peanut butter sorbet,positive
32895093#418997#3,try the peanut butter sorbet and the pizza with soy cheese !,pizza with soy cheese,positive
32406302#615620#2,"good food at the right price , what more can you ask for .",food,positive
32406302#615620#2,"good food at the right price , what more can you ask for .",price,positive
11302356#1455624#1,"the food is top notch , the service is attentive , and the atmosphere is great .",food,positive
11302356#1455624#1,"the food is top notch , the service is attentive , and the atmosphere is great .",service,positive
11302356#1455624#1,"the food is top notch , the service is attentive , and the atmosphere is great .",atmosphere,positive
11302355#533813#0,"great food , great waitstaff , great atmosphere , and best of all great beer !",food,positive
11302355#533813#0,"great food , great waitstaff , great atmosphere , and best of all great beer !",waitstaff,positive
11302355#533813#0,"great food , great waitstaff , great atmosphere , and best of all great beer !",atmosphere,positive
11302355#533813#0,"great food , great waitstaff , great atmosphere , and best of all great beer !",beer,positive
35698351#821341#0,this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,food,positive
35698351#821341#0,this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,kimono shrimp special,positive
35698351#821341#0,this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,atmosphere,positive
33070305#1312437#2,the menu is interesting and quite reasonably priced .,menu,positive
33070305#1312437#2,the menu is interesting and quite reasonably priced .,priced,positive
33070305#1312437#3,the food was delicious and clearly fresh ingredients were used .,food,positive
33070305#1312437#3,the food was delicious and clearly fresh ingredients were used .,ingredients,positive
11610073#973003#3,this made it obvious that the food was n't cooked fresh ; it was obviously made before hand and then reheated .,food,negative
11464789#378665#0,appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,appetizer,positive
11464789#378665#0,appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,meal,positive
11464789#378665#1,the spicy mussels are a highlight .,spicy mussels,positive
32899282#556036#2,also get the onion rings -- best we 've ever had .,onion rings,positive
11351587#1488758#2,"however , being foodies , we were utterly disappointed with the food .",food,negative
11359656#1716239#1,"huge portions , great and attentive service , and pretty good prices .",portions,positive
11359656#1716239#1,"huge portions , great and attentive service , and pretty good prices .",service,positive
11359656#1716239#1,"huge portions , great and attentive service , and pretty good prices .",prices,positive
11359797#469087#7,i was highly disappointed by their service and food .,service,negative
11359797#469087#7,i was highly disappointed by their service and food .,food,negative
11359797#469087#6,"i complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .",waiter,negative
11359797#469087#6,"i complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .",manager,negative
32938828#1194079#1,the food is great and the milkshakes are even better !,food,positive
32938828#1194079#1,the food is great and the milkshakes are even better !,milkshakes,positive
11349445#757796#1,the mushroom barley soup is amazing .,mushroom barley soup,positive
11602699#875811#1,"i 'm glad i did as the food was very good and the staff was friendly , courteous and efficient .",food,positive
11602699#875811#1,"i 'm glad i did as the food was very good and the staff was friendly , courteous and efficient .",staff,positive
11313316#1234433#2,their duck here is also absolutely delicious .,duck,positive
11351762#644011#1,"while it was large and a bit noisy , the drinks were fantastic , and the food was superb .",drinks,positive
11351762#644011#1,"while it was large and a bit noisy , the drinks were fantastic , and the food was superb .",food,positive
35719198#0#5,one caveat : some of the curried casseroles can be a trifle harsh .,curried casseroles,negative
33070461#1496736#1,the food was almost always excellent .,food,positive
32882616#562969#4,i was pleasently surprised at the taste .,taste,positive
33070309#423221#1,"a nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make mare a great choice for seafood lovers .",seafood,positive
33070309#423221#1,"a nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make mare a great choice for seafood lovers .",cuisine,positive
32882616#562969#3,i never had an orange donut before so i gave it a shot .,orange donut,neutral
35171678#484493#3,"they really provide a relaxing , laid-back atmosphere .",atmosphere,positive
32945645#1528063#2,this particular location certainly uses substandard meats .,meats,negative
11546184#1465600#4,the management was less than accomodating .,management,negative
13383936#420974#2,the ambience is also more laid-back and relaxed .,ambience,positive
35692932#1064131#3,the teas are great and all the sweets are homemade .,teas,positive
35692932#1064131#3,the teas are great and all the sweets are homemade .,sweets,positive
11488685#420977#1,mojitos and the service are the best part in there,mojitos,positive
11488685#420977#1,mojitos and the service are the best part in there,service,positive
35397104#0#3,"sandwiches , burgers and salads , like the lemon dressed cobb , are classic successes .",sandwiches,positive
35397104#0#3,"sandwiches , burgers and salads , like the lemon dressed cobb , are classic successes .",burgers,positive
35397104#0#3,"sandwiches , burgers and salads , like the lemon dressed cobb , are classic successes .",salads,positive
35397104#0#3,"sandwiches , burgers and salads , like the lemon dressed cobb , are classic successes .",lemon dressed cobb,positive
35820984#608922#1,the design is very intimate and romantic .,design,positive
35820984#608922#2,the food was wonderful and imaginative .,food,positive
35820984#608922#3,the staff is very sharp and they look good too .,staff,positive
36245348#821441#2,the worst though was the taste .,taste,negative
11432442#650772#5,the fajita we tried was tasteless and burned and the mole sauce was way too sweet .,fajita,negative
11432442#650772#5,the fajita we tried was tasteless and burned and the mole sauce was way too sweet .,mole sauce,negative
11432442#650772#6,stay with the roasted chickens and you 'll be fine .,roasted chickens,positive
32944693#1193404#4,"the atmosphere is warm , comfortable , artsy and sexy .",atmosphere,positive
32944693#1193404#1,"the food is great ( big selection , reasonable prices ) and the drinks are really good .",food,positive
32944693#1193404#1,"the food is great ( big selection , reasonable prices ) and the drinks are really good .",selection,positive
32944693#1193404#1,"the food is great ( big selection , reasonable prices ) and the drinks are really good .",prices,positive
32944693#1193404#1,"the food is great ( big selection , reasonable prices ) and the drinks are really good .",drinks,positive
35693214#539116#1,the steak melted in my mouth .,steak,positive
32950007#1320096#3,"the food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .",waiters,positive
32950007#1320096#3,"the food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .",food,neutral
35938288#666236#2,"most importantly , it is reasonably priced .",priced,positive
11350660#564640#1,"the selection of food is excellent ( i 'm not used to having much choice at restaurants ) , and the atmosphere is great .",selection of food,positive
11350660#564640#1,"the selection of food is excellent ( i 'm not used to having much choice at restaurants ) , and the atmosphere is great .",atmosphere,positive
35393632#1591698#7,"only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",dessert,negative
35393632#1591698#7,"only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",taste,negative
15087705#871249#1,"food was decent , but not great .",food,positive
11651062#1264882#1,i dont know what some people who rave about this hot dog are talking about .,hot dog,negative
11359619#487952#3,it is a hidden delight complete with a quaint bar and good food .,bar,positive
11359619#487952#3,it is a hidden delight complete with a quaint bar and good food .,food,positive
11351628#404492#6,the waiters always look angry and even ignore their high tipping regulars .,waiters,negative
35709141#1107179#0,"the atmosphere is very nice , and a welcome escape from the rest of the si mall .",atmosphere,positive
32935211#1468239#1,"yes , they 're a bit more expensive then typical , but then again , so is their food .",food,positive
33069901#1437116#3,"i can say that the wraps , burgers and salads were all fresh , tasty and the mango margarita at $ 9 was well worth the money .",wraps,positive
33069901#1437116#3,"i can say that the wraps , burgers and salads were all fresh , tasty and the mango margarita at $ 9 was well worth the money .",burgers,positive
33069901#1437116#3,"i can say that the wraps , burgers and salads were all fresh , tasty and the mango margarita at $ 9 was well worth the money .",salads,positive
33069901#1437116#3,"i can say that the wraps , burgers and salads were all fresh , tasty and the mango margarita at $ 9 was well worth the money .",mango margarita,positive
35709337#1579632#6,"anywhere else , the prices would be 3x as high !",prices,positive
33069901#1437116#1,the service we experienced was friendly and good .,service,positive
11351725#582163#9,our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .,waiter,positive
11351725#582163#9,our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .,staff,negative
11351725#582163#7,the folding chair i was seated at was uncomfortable .,folding chair,negative
11432842#416795#1,service was among the best i have ever had in nyc .,service,positive
11432842#416795#2,the fettuccine alfredo was amazing .,fettuccine alfredo,positive
33067279#1612676#1,the food was very good and i was pleasantly surprised to see so many vegan options .,food,positive
33067279#1612676#1,the food was very good and i was pleasantly surprised to see so many vegan options .,vegan options,positive
32930165#1643018#3,i know real indian food and this was n't it .,indian food,negative
11359727#487554#5,"be sure to try the smoked trout ... lamb chops , veal chops , rabbit , the potato gratin , on and on and on ...",smoked trout,positive
11359727#487554#5,"be sure to try the smoked trout ... lamb chops , veal chops , rabbit , the potato gratin , on and on and on ...",lamb chops,positive
11359727#487554#5,"be sure to try the smoked trout ... lamb chops , veal chops , rabbit , the potato gratin , on and on and on ...",veal chops,positive
11359727#487554#5,"be sure to try the smoked trout ... lamb chops , veal chops , rabbit , the potato gratin , on and on and on ...",rabbit,positive
11359727#487554#5,"be sure to try the smoked trout ... lamb chops , veal chops , rabbit , the potato gratin , on and on and on ...",potato gratin,positive
11359727#487554#2,"even when the chef is not in the house , the food and service are right on target .",chef,neutral
11359727#487554#2,"even when the chef is not in the house , the food and service are right on target .",food,positive
11359727#487554#2,"even when the chef is not in the house , the food and service are right on target .",service,positive
32893609#708406#2,everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,eggs benedict,positive
32893609#708406#2,everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,mussels,positive
32893609#708406#2,everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,hamburger,positive
32926987#668438#1,"the waiters were very professional , courteous and attentive .",waiters,positive
32935729#785247#5,the falafal was rather over cooked and dried but the chicken was fine .,falafal,negative
32935729#785247#5,the falafal was rather over cooked and dried but the chicken was fine .,chicken,positive
32935211#1468239#3,"i highly reccomend the grand marnier shrimp , it 's insanely good .",grand marnier shrimp,positive
32944704#492723#0,"we been there and we really enjoy the food , was areally great food , and the service was really good .",food,positive
32944704#492723#0,"we been there and we really enjoy the food , was areally great food , and the service was really good .",food,positive
32944704#492723#0,"we been there and we really enjoy the food , was areally great food , and the service was really good .",service,positive
33061325#0#3,desserts include flan and sopaipillas .,desserts,neutral
33061325#0#3,desserts include flan and sopaipillas .,flan,neutral
33061325#0#3,desserts include flan and sopaipillas .,sopaipillas,neutral
32894513#498296#0,i was starving and the small portions were driving me crazy !,portions,negative
35709141#1107179#4,the wait staff was loud and inconsiderate .,wait staff,negative
35709141#1107179#1,"however , the food and service and dramatically lacking .",food,negative
35709141#1107179#1,"however , the food and service and dramatically lacking .",service,negative
35709141#1107179#2,the sushi is cut in blocks bigger than my cell phone .,sushi,negative
11350496#1560668#3,"the service is great , my soup always arrives nice and hot .",service,positive
11350496#1560668#3,"the service is great , my soup always arrives nice and hot .",soup,positive
11351625#909535#1,it had been awhile and i forgot just how delicious crepes can be .,crepes,positive
11351622#0#5,montparnasse 's desserts -- especially the silken creme brulee and paper-thin apple tart -- are good enough on their own to make the restaurant worth the trip .,desserts,positive
11351622#0#5,montparnasse 's desserts -- especially the silken creme brulee and paper-thin apple tart -- are good enough on their own to make the restaurant worth the trip .,creme brulee,positive
11351622#0#5,montparnasse 's desserts -- especially the silken creme brulee and paper-thin apple tart -- are good enough on their own to make the restaurant worth the trip .,apple tart,positive
11351620#1180095#0,i had a delicious shrimp creole .,shrimp creole,positive
11351620#1180095#1,the chicken dinner was real good .,chicken dinner,positive
32464595#574909#4,beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth .,chili signed food items,negative
32938222#1552119#1,the decor is designed in a contemporary japanese style restaurant .,decor,neutral
11351620#1180095#3,but the food was delicious .,food,positive
32464595#574909#2,"try the ribs , sizzling beef and couple it with coconut rice .",coconut rice,positive
32464595#574909#2,"try the ribs , sizzling beef and couple it with coconut rice .",ribs,positive
32464595#574909#2,"try the ribs , sizzling beef and couple it with coconut rice .",beef,positive
32893040#1716582#5,the avocado salad is a personal fave .,avocado salad,positive
32893040#1716582#6,"and , the honey bbq rib tips are yummy !",honey bbq rib tips,positive
32893040#1716582#0,the best chinese food uptown !,chinese food,positive
35170181#0#2,service is known for bending over backwards to make everyone happy .,service,positive
32464601#418474#2,the staff is very friendly .,staff,positive
11359618#788741#3,waiters are very friendly and the pasta is out of this world .,waiters,positive
11359618#788741#3,waiters are very friendly and the pasta is out of this world .,pasta,positive
33068517#482841#2,great wine list and great cocktail menu .,wine list,positive
33068517#482841#2,great wine list and great cocktail menu .,cocktail menu,positive
33068517#482841#1,the crab cakes are delicious and the bbq rib was perfect .,crab cakes,positive
33068517#482841#1,the crab cakes are delicious and the bbq rib was perfect .,bbq rib,positive
35869867#649564#1,"the food is wonderful , artfully done and simply delicious .",food,positive
32864873#471207#1,tiny restaurant with very fast service .,service,positive
33069536#707145#3,my husband and i have been there at least 6 times and we 've always been given the highest service and often free desserts .,service,positive
33069536#707145#3,my husband and i have been there at least 6 times and we 've always been given the highest service and often free desserts .,desserts,positive
32899414#512291#0,"a beautiful atmosphere , perfect for drinks and/or appetizers .",atmosphere,positive
32899414#512291#0,"a beautiful atmosphere , perfect for drinks and/or appetizers .",drinks,neutral
32899414#512291#0,"a beautiful atmosphere , perfect for drinks and/or appetizers .",appetizers,neutral
32469157#1273114#1,they make the best pizza in new jersey .,pizza,positive
36072604#1106889#2,"what a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",service,positive
36072604#1106889#2,"what a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",food,positive
36072604#1106889#2,"what a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",beer list,positive
12036269#580745#1,"frankly , the chinese food here is something i can make better at home .",chinese food,negative
12036269#580745#2,there was only one waiter for the whole restaurant upstairs .,waiter,neutral
35695422#1464305#3,we started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .,scallops,neutral
35695422#1464305#3,we started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .,asparagus,neutral
35695422#1464305#3,we started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .,soft shell crab,neutral
35695422#1464305#3,we started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .,cheese plate,neutral
36220672#1714981#3,"not to be overlooked , the service is excellent .",service,positive
11651062#1264882#2,this without question is one of the worst hotdogs i have ever had .,hotdogs,negative
32971013#1044651#2,"the staff is unbelievably friendly , and i dream about their saag gosht ... so good .",staff,positive
32971013#1044651#2,"the staff is unbelievably friendly , and i dream about their saag gosht ... so good .",saag gosht,positive
33064238#563983#2,i also recommend the garlic knots .,garlic knots,positive
32971013#1044651#0,best indian food i have ever eaten .,indian food,positive
33064238#563983#0,this place has the best pizza .,pizza,positive
32896473#439063#3,the music which is sometimes a little too heavy for my taste .,music,negative
11350010#590580#1,the service is excellent and always informative without an air .,service,positive
11359762#927332#1,the owner and staff go to great lengths to make you feel comfortable .,owner,positive
11359762#927332#1,the owner and staff go to great lengths to make you feel comfortable .,staff,positive
32950061#1264345#1,the sushi is always fresh and yummy and the menu is pretty varied .,sushi,positive
32950061#1264345#1,the sushi is always fresh and yummy and the menu is pretty varied .,menu,positive
11359767#969393#2,"the food was great - sushi was good , but the cooked food amazed us .",food,positive
11359767#969393#2,"the food was great - sushi was good , but the cooked food amazed us .",sushi,positive
11359767#969393#2,"the food was great - sushi was good , but the cooked food amazed us .",cooked food,positive
33106326#864352#0,their dinner specials are fantastic .,dinner specials,positive
32405935#675215#0,"great food , great drinks , nice dining atmosphere .",food,positive
32405935#675215#0,"great food , great drinks , nice dining atmosphere .",drinks,positive
32405935#675215#0,"great food , great drinks , nice dining atmosphere .",dining atmosphere,positive
32894669#1075584#0,"for the price you pay for the food here , you 'd expect it to be at least on par with other japanese restaurants .",price,negative
32894669#1075584#0,"for the price you pay for the food here , you 'd expect it to be at least on par with other japanese restaurants .",food,negative
32894669#1075584#1,food portion was small and below average .,food portion,negative
33085669#409731#11,sit back in one of those comfortable chairs .,chairs,positive
33070461#1496736#6,my favs here are the tacos pastor and the tostada de tinga ...,tacos pastor,positive
33070461#1496736#6,my favs here are the tacos pastor and the tostada de tinga ...,tostada de tinga,positive
11447227#436718#2,"the bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",bartenders,positive
11447227#436718#2,"the bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",managers,positive
11447227#436718#2,"the bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",decor,positive
32889544#0#4,"for a savory take on the soup and sandwich meal , try the hot and sour soup .",hot and sour soup,positive
32889544#0#4,"for a savory take on the soup and sandwich meal , try the hot and sour soup .",soup and sandwich meal,positive
35693136#561234#0,"this bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",drinks,positive
35693136#561234#0,"this bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",atmosphere,positive
35693136#561234#0,"this bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",service,positive
35693136#561234#0,"this bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",food,positive
11484031#1129679#4,"also , the chick peas with shrimp ( appetizer ) is divine .",chick peas with shrimp ( appetizer ),positive
11351628#404492#9,"finally , i got sick of the bad service , obnoxious smirks , and snotty back talk .",service,negative
32893510#483382#1,we ordered lamb which was perfectly cooked and tasted awesome .,lamb,positive
11359619#487952#6,i especially like their soft shell crab sandwich with fries .,soft shell crab sandwich with fries,positive
33070605#1232775#2,"if you 're looking for authentic hong kong style food , look no further .",hong kong style food,positive
11351664#1238806#6,good food good wine that 's it .,food,positive
11351664#1238806#6,good food good wine that 's it .,wine,positive
33070305#1312437#4,the staff was extremely friendly and pleasant .,staff,positive
11478791#397331#1,"while their kitchen food is delicious , their sushi is out of this world .",kitchen food,positive
11478791#397331#1,"while their kitchen food is delicious , their sushi is out of this world .",sushi,positive
35171678#484493#2,"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",service,positive
35171678#484493#2,"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",waitresses,positive
35171678#484493#2,"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",atmosphere,positive
11351664#1238806#1,"it 's traditional , simple italian food .",italian food,positive
35693081#540596#1,"the food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .",food,positive
35693081#540596#1,"the food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .",rolls,positive
35693081#540596#1,"the food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .",sushi/sashimi,neutral
35693081#540596#2,( the sashimi is cut a little thinly .,sashimi,negative
35708055#673129#2,could have had better for 1/3 the price in chinatown .,price,negative
11651063#1217842#0,"in addition to great hot dogs , dot has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and english muffins , a delicious n based pork product know to us jersey girls and boys as taylor ham .",hot dogs,positive
11651063#1217842#0,"in addition to great hot dogs , dot has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and english muffins , a delicious n based pork product know to us jersey girls and boys as taylor ham .",breakfast sandwiches,positive
11651063#1217842#0,"in addition to great hot dogs , dot has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and english muffins , a delicious n based pork product know to us jersey girls and boys as taylor ham .",tator tots,positive
11651063#1217842#0,"in addition to great hot dogs , dot has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and english muffins , a delicious n based pork product know to us jersey girls and boys as taylor ham .",english muffins,positive
11651063#1217842#0,"in addition to great hot dogs , dot has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and english muffins , a delicious n based pork product know to us jersey girls and boys as taylor ham .",taylor ham,positive
11651063#1217842#0,"in addition to great hot dogs , dot has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and english muffins , a delicious n based pork product know to us jersey girls and boys as taylor ham .",pork product,positive
11349845#1188496#1,"well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",manager,negative
11349845#1188496#1,"well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",bartender,negative
11349845#1188496#1,"well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",drinks,neutral
11349845#1188496#1,"well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",waiting,negative
32892130#435512#1,"not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",service,positive
32892130#435512#1,"not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",atmosphere,positive
11359797#469087#5,"when the dish arrived it was blazing with green chillis , definitely not edible by a human .",green chillis,negative
11359797#469087#5,"when the dish arrived it was blazing with green chillis , definitely not edible by a human .",dish,negative
11351819#985076#1,the absolute worst service i 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,service,negative
11351819#985076#1,the absolute worst service i 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,food,negative
11351819#985076#1,the absolute worst service i 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,meals,neutral
