id,text,aspect,polarity
35171678#484493#1,"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non meat alternatives .",steaks,positive
11359618#788741#2,"service is excellent , no wait , and you get a lot for the price .",service,positive
11351816#1162694#1,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baklava ... soooo much food , and all of it delicious .",root vegetables,positive
11359790#823900#2,"when it came time to take the order the waiter gave us a hard time , walked away then came back with a paper and pen for us to write down what we wanted ... excuse me but is n't that his job ? ? ?",waiter,negative
11559272#409013#0,had a great experience at trio ... staff was pleasant ; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,food,positive
33070305#1312437#3,the food was delicious and clearly fresh ingredients were used .,ingredients,positive
11351622#0#3,creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary orange sauce are unexpected elements on an otherwise predictable bistro menu .,dishes,positive
35397104#0#3,"sandwiches , burgers and salads , like the lemon dressed cobb , are classic successes .",salads,positive
32935211#1468239#3,"i highly recommend the grand marnier shrimp , it 's insanely good .",grand marnier shrimp,positive
35709141#1107179#4,the wait staff was loud and inconsiderate .,wait staff,negative
11351399#0#6,"innovations are just as assured , from the simple carinthia cheese ravioli with wild mushrooms to the caviar topped sturgeon , beautifully matched with a bright green spinach vodka sauce .",carinthia cheese ravioli with wild mushrooms,positive
32895093#418997#3,try the peanut butter sorbet and the pizza with soy cheese !,peanut butter sorbet,positive
11351620#1180095#1,the chicken dinner was real good .,chicken dinner,positive
35177381#521555#3,"the halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing i can say about the meal .",halibut cheek appetizer,neutral
33068635#1533725#2,the food is very good and the service is great .,service,positive
36216551#1233442#1,the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,food,positive
15069510#648179#3,"the food is average : breakfast food , soups , salads , sandwiches , etc .",salads,neutral
11350390#802808#2,"the unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing and my escargot looked like it might crawl off the plate .",disco pop duo,negative
11349536#778388#2,after dinner i heard music playing and discovered that there is a lounge downstairs .,dinner,neutral
11559272#409013#0,had a great experience at trio ... staff was pleasant ; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,lobster risotto,positive
32894246#870052#2,"straight-forward , no surprises , very decent japanese food .",japanese food,positive
32935729#785247#5,the fall was rather over cooked and dried but the chicken was fine .,fall,negative
11350390#802808#3,"i have never in my life sent back food before , but i simply had to , and the waiter argued with me over this .",waiter,negative
35938288#666236#1,"it has good music , nice tapas , an interesting selection of wines ( primarily spanish ) and a lowkey hip neighborhood clientele .",clientele,positive
11639261#426600#0,if your looking for nasty high priced food with a dash of ghetto scenery cheap bx a $ $ this is the place to be ! !,priced,negative
32938222#1552119#3,"the sashimi portion are big enough to appease most people , but i did n't like the fact they used artifical lobster meat .",sashimi portion,positive
33070600#670328#0,i have to say they have one of the fastest delivery times in the city .,delivery times,positive
35698351#821341#0,this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,atmosphere,positive
33061445#591371#0,it ' only open for lunch but the food is so good !,food,positive
33064346#1483297#0,i think the meatball parm is good .,meatball parm,positive
11546184#1465600#4,the management was less than accomodating .,management,negative
35700989#574718#2,i 'm in love with the lobster ravioli !,lobster ravioli,positive
33061445#591371#1,it 's about $ 7 for lunch and they have take-out or dine-in .,dine-in,neutral
32950007#1320096#2,"although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",ambience,positive
11484031#1129679#3,they have homemade pastas of all kinds -- i recommend the gnocchi -- yum !,homemade pastas,positive
15069510#648179#3,"the food is average : breakfast food , soups , salads , sandwiches , etc .",breakfast food,neutral
11651063#1217842#0,"in addition to great hot dogs , dot has wonderful breakfast sandwiches that feature , in addition to great things like tater tots and english muffins , a delicious n based pork product know to us jersey girls and boys as taylor ham .",taylor ham,positive
11351561#744321#0,"it 's just everything ... the food , the atmosphere ... the incredibly kind and gracious hostess .",hostess,positive
11359618#788741#2,"service is excellent , no wait , and you get a lot for the price .",wait,positive
35393632#1591698#3,"tables are close , so you better be comfortable bumping elbows with other patrons .",tables,negative
11351816#1162694#1,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baklava ... soooo much food , and all of it delicious .",falafel,positive
11359619#487952#3,it is a hidden delight complete with a quaint bar and good food .,bar,positive
11351620#1180095#3,but the food was delicious .,food,positive
11651062#1264882#2,this without question is one of the worst hotdogs i have ever had .,hotdogs,negative
33068664#1164940#0,"in mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste .",chicken,negative
33070309#423221#1,"a nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make mare a great choice for seafood lovers .",seafood,positive
11351354#412616#0,"the food is surprisingly good , and the decor is nice .",food,positive
11313359#650269#5,the boutique selection of wines covers a wide variety without being imposing .,boutique selection of wines,neutral
35693081#540596#3,") it 's not the best japanese restaurant in the east village , but it 's a pretty solid one for its modest prices , and worth repeat visits .",prices,positive
32406302#615620#2,"good food at the right price , what more can you ask for .",price,positive
32443281#959917#4,its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad .,drink,neutral
11567247#1415594#2,"the music was fascinating , but left room for conversation , and the bartender made superb drinks .",drinks,positive
11565268#560107#1,"the service is always great , and the owner walks around to make sure you enjoy .",service,positive
35196520#758440#0,the traditional italian items are great - cheap and served in a cozy setting .,served,positive
32893040#1716582#4,"the cold sesame noodles , which are a freebie when you order $ 10 + , are delectable .",cold sesame noodles,positive
33085669#409731#11,sit back in one of those comfortable chairs .,chairs,positive
33068425#562449#5,"all are great - poor , naan , paratha all fresh .",paratha,positive
11302355#533813#0,"great food , great waitstaff , great atmosphere , and best of all great beer !",beer,positive
35700989#574718#3,"we recently spent new year 's eve at the restaurant , and had a great experience , from the wine to the dessert menu .",wine,positive
32892297#645108#1,"the food was definitely good , but when all was said and done , i just could n't justify it for the price ( including 2 drinks , $ nonperson ) ...",drinks,neutral
11639261#426600#0,if your looking for nasty high priced food with a dash of ghetto scenery cheap bx a $ $ this is the place to be ! !,food,negative
32894791#1611374#1,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,glass of wine,neutral
32899414#512291#0,"a beautiful atmosphere , perfect for drinks and/or appetizers .",appetizers,neutral
11349840#433070#6,"the pasta primavera was outstanding as well , lots of fresh veggies .",fresh veggies,positive
33106326#864352#1,"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",burrito,positive
33068734#650934#1,"go with the specials , and stay away from the salmon .",specials,positive
11351762#644011#1,"while it was large and a bit noisy , the drinks were fantastic , and the food was superb .",food,positive
35816071#637243#1,"chef vincenzo , always there if you need him , is a real talent and a real roman .",chef,positive
11432442#650772#0,"yum , the chicken is great here .",chicken,positive
15069510#648179#3,"the food is average : breakfast food , soups , salads , sandwiches , etc .",sandwiches,neutral
35196527#481646#0,"my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",black cod with miso base,neutral
11351622#0#5,montparnasse 's desserts -- especially the silken creme brulee and paper-thin apple tart -- are good enough on their own to make the restaurant worth the trip .,apple tart,positive
35692932#1064131#2,and the owner is simply lovely and friendly .,owner,positive
11408372#630381#0,i went this past saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .,braised lamb shank with mashed potatoes,positive
11359767#969393#2,"the food was great - sushi was good , but the cooked food amazed us .",food,positive
32443281#959917#3,"the appetizers are ok , but the service is slow .",service,negative
32938828#1194079#1,the food is great and the milkshakes are even better !,milkshakes,positive
35886114#1249751#0,the lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored italian sausage like the ones that sell for $ 2.99/lb at the store .,fennel flavored italian sausage,negative
32464601#418474#0,"the food is just okay , and it 's almost not worth going unless you 're getting the papilla , which is the only dish that 's really good .",papilla,positive
11351725#582163#2,the food was mediocre and the service was severely slow .,food,neutral
35196527#481646#3,"good service , great food , good value , and never have to wait in line !",food,positive
36244423#1058258#1,the staff is 100 % italian and the food is as authentic as it gets .,food,positive
11313431#524365#3,"once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .",live entertainment,positive
11482070#503858#2,i always find myself asking the waiter to make something bland and different than what is on the menu .,menu,neutral
11349445#757796#1,the mushroom barley soup is amazing .,mushroom barley soup,positive
33059931#926509#0,this place has the best sushi in the city .,sushi,positive
11351587#1488758#2,"however , being foodies , we were utterly disappointed with the food .",food,negative
11359797#469087#7,i was highly disappointed by their service and food .,food,negative
11351399#0#6,"innovations are just as assured , from the simple carinthia cheese ravioli with wild mushrooms to the caviar topped sturgeon , beautifully matched with a bright green spinach vodka sauce .",green spinach vodka sauce,positive
35196527#481646#2,desserts are almost incredible : my personal favorite is their tart of the day .,desserts,positive
11558693#1436895#7,"the one positive thing i can say is that the service was prompt , we got seated right away and the server was very friendly .",server,positive
35177381#521555#0,"i came to fresh expecting a great meal , and all i got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",served,neutral
32894791#1611374#1,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,place,positive
35743460#0#3,offerings like hot cakes and the egg mcmuffin sandwich are available for breakfast .,breakfast,neutral
35695422#1464305#3,we started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .,asparagus,neutral
32894966#1727613#8,most of the sandwiches are made with soy mayonnaise which is actually pretty good .,sandwiches,positive
32405935#675215#1,"but dinner here is never disappointing , even if the prices are a bit over the top .",dinner,positive
11447227#436718#2,"the bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",bartenders,positive
32867472#663531#1,"the food is great , i love their dumplings , cold sesame noodles , chicken and shrimp dish .",dumplings,positive
11351664#1238806#5,"the wine list is extensive , well priced and covers alot of regions .",priced,positive
36220672#1714981#2,my daughter and i left feeling satisfied ( not stuffed ) and it felt good to know we had a healthy lunch .,lunch,positive
35708055#673129#4,host and hostess was quite rude .,hostess,negative
12036269#580745#6,"i can understand the prices if it served better food , like some chinese restaurants in midtown area .",prices,negative
33066089#490193#3,the food is delicious and the bar has a great vibe .,bar,positive
11359762#927332#0,you will not be dissapointed by any of the choices in the menu .,menu,positive
35743460#0#2,"all-time favorites include the big mac , chicken mcnuggets , filet o fish sandwich and mcdonald 's famous french fries ; lighter options like entree sized salads are also available .",mcdonald 's famous french fries,positive
32936760#1397861#7,"the icing made this cake , it was fluffy , not ultra sweet , creamy and light .",cake,positive
32944704#492723#0,"we been there and we really enjoy the food , was really great food , and the service was really good .",food,positive
33070588#0#2,"thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra thick chocolate frosty .",fries,neutral
35701421#583735#2,"this place is classy , chic , the service is warm and hospitable , and the food is outstanding .",food,positive
11349845#1188496#1,"well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",bartender,negative
33071731#1007204#4,the unfortunate lady next to us thought she had ordered a salad ( including asking for salad dressing ) and was instead given a quesadilla .,salad,neutral
11432316#715219#2,"it was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",appetizers,positive
11351354#412616#1,"the service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an ac/dc concert or a knicks game .",clientele,negative
33070605#1232775#3,rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,rice dishes,positive
11351622#0#3,creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary orange sauce are unexpected elements on an otherwise predictable bistro menu .,bistro menu,neutral
11302356#1455624#1,"the food is top notch , the service is attentive , and the atmosphere is great .",service,positive
35709275#573688#2,"highly recommended ... as stated , i have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",place,positive
11349845#1188496#2,"do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",drinks,negative
33071731#1007204#3,"in fact , this was not a nicoise salad and was barely eatable .",nicoise salad,negative
11432316#715219#2,"it was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",entrees,positive
11432842#416795#4,prices even outside of restaurant week were great .,prices,positive
35393632#1591698#4,the food was as creative as the decor and both worked .,decor,positive
35158451#1089920#4,the quality of the meat was on par with your local grocery store .,quality of the meat,negative
11351762#644011#2,the prices are not terrible .,prices,positive
32894966#1727613#3,"while the smoothies are a little big for me , the fresh juices are the best i have ever had !",smoothies,negative
32469157#1273114#1,they make the best pizza in new jersey .,pizza,positive
33009300#626261#3,the staff greeted me warmly at the door and i was seated promptly and the food was excellent .,food,positive
35709451#1061726#4,although i moved uptown i try to stop in as often as possible for the great cheap food and to pay the friendly staff a visit .,food,positive
35171678#484493#2,"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",atmosphere,positive
35819603#1613701#6,service is usually pretty good .,service,positive
11349871#518230#4,favourites include : potato spinach gnocchi and the lamb .,lamb,positive
33085669#409731#7,whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy .,iced blended mocha,positive
35397104#0#3,"sandwiches , burgers and salads , like the lemon dressed cobb , are classic successes .",burgers,positive
32464595#574909#1,satay is one of those favorite haunts on washington where the service and food is always on the money .,food,positive
11563005#745685#4,really lovely dining experience in the midst of buzzing midtown area .,dining experience,positive
11350496#1560668#4,my only complaint might be the fortune cookies - i 've never had a cookie predict bad luck for me before i visited kar .,fortune cookies,negative
33070605#1232775#3,rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,ice drink,positive
32894963#1707639#3,"the place is clean , and if you like soul food , then this is the place to be !",place,positive
33064238#563983#2,i also recommend the garlic knots .,garlic knots,positive
35698240#574381#2,owner is pleasant and entertaining .,owner,positive
11661949#1709112#2,"so we sat at the bar , the bartender did n't seem like he wanted to be there .",bar,neutral
11349871#518230#2,"everyone who works there ( the host , the bartender , the servers ) is so helpful .",host,positive
32889544#0#0,"a mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt cheap prices .",prices,positive
11351628#404492#3,"creamy appetizers -- taramasalata , eggplant salad , and greek yogurt ( with cucumber , dill , and garlic ) taste excellent when on warm pitas .",eggplant salad,positive
11351354#812637#0,the yellowfin tuna and calf 's liver are my favorites !,yellowfin tuna,positive
35177381#521555#1,"our waitress had apparently never tried any of the food , and there was no one to recommend any wine .",waitress,negative
33070286#1133164#6,the lasagna was probably the best i have tasted .,lasagna,positive
11359619#487952#6,i especially like their soft shell crab sandwich with fries .,soft shell crab sandwich with fries,positive
33069536#707145#3,my husband and i have been there at least 6 times and we 've always been given the highest service and often free desserts .,desserts,positive
11478791#397331#1,"while their kitchen food is delicious , their sushi is out of this world .",sushi,positive
11610050#517598#0,i have never had a bad meal ( or bad service ) @ pigalle .,meal,positive
35682567#1590699#1,the portions are very large and the service is fantastic ! !,service,positive
35820984#608922#1,the design is very intimate and romantic .,design,positive
32867472#663531#1,"the food is great , i love their dumplings , cold sesame noodles , chicken and shrimp dish .",food,positive
11484031#1129679#0,this little place is wonderfully warm welcoming .,place,positive
35819603#1613701#4,all of the appetizers are good and the sangria is very good .,appetizers,positive
35196527#481646#2,desserts are almost incredible : my personal favorite is their tart of the day .,tart of the day,positive
35709275#573688#2,"highly recommended ... as stated , i have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",bar,positive
35695422#1464305#2,"the wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",tapas,positive
33060905#1138585#2,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people .,chairs,neutral
35196527#481646#3,"good service , great food , good value , and never have to wait in line !",wait,positive
35393630#1095759#1,"the homemade guacamole , the unbelievable entree , and thee most amazing deserts .",entree,positive
32894966#1727613#10,the staff members are extremely friendly and even replaced my drink once when i dropped it outside .,drink,neutral
32864873#471207#1,tiny restaurant with very fast service .,service,positive
11359656#1716239#1,"huge portions , great and attentive service , and pretty good prices .",portions,positive
33064221#427885#3,"all toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .",toppings,positive
11350010#590580#1,the service is excellent and always informative without an air .,service,positive
11660930#655010#4,"stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",wings,positive
32934709#796678#2,be sure to accompany your food with one of their fresh juice concoctions .,fresh juice concoctions,positive
11559272#409013#0,had a great experience at trio ... staff was pleasant ; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,staff,positive
33068909#1189415#4,i asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter .,waiter,negative
11351753#0#4,the skillfully chosen portuguese cheese cart paired with quality port provides the perfect iberian ending .,port,positive
11351682#1496136#0,"i love the simplicity and respect which was given to the food , as well the staff was friendly and knowledgable .",staff,positive
11350033#1264371#2,"however , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",outdoors,positive
11349922#547169#3,half a chicken with a mountain of rice and beans for $ 6.25 .,rice,neutral
35698240#574381#4,"give it a try , menu is typical french but varied .",menu,neutral
35509422#0#4,"meat phones are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",carrots,positive
35196527#481646#3,"good service , great food , good value , and never have to wait in line !",value,positive
11351814#1650882#5,"the other times i 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a vip in a not crowded place , with great food and service .",food,positive
32892297#645108#1,"the food was definitely good , but when all was said and done , i just could n't justify it for the price ( including 2 drinks , $ nonperson ) ...",food,positive
11351513#832512#0,great food but the service was dreadful !,food,positive
11478791#397331#1,"while their kitchen food is delicious , their sushi is out of this world .",kitchen food,positive
11351628#404492#2,dieters stick to salads or indulge in vegetarian platters .,vegetarian platters,positive
33060905#1138585#0,i went in one day asking for a table for a group and was greeted by a very rude hostess .,table,neutral
33069901#1437116#3,"i can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was well worth the money .",wraps,positive
11464789#378665#0,appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,meal,positive
35390182#756337#4,"best spicy tuna roll , great asian salad .",asian salad,positive
11408946#789662#1,"between my guest and i , we sampled at least 80 % of the menu , and they were all hits .",menu,positive
32899414#512291#0,"a beautiful atmosphere , perfect for drinks and/or appetizers .",drinks,neutral
15087705#871249#1,"food was decent , but not great .",food,positive
32950007#1320096#3,"the food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .",waiters,positive
35700989#574718#1,"the waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",waitstaff,positive
33070305#1312437#2,the menu is interesting and quite reasonably priced .,priced,positive
32892130#435512#2,there 's candlelight and music .,music,neutral
11513049#499488#4,the caeser salad was great .,caeser salad,positive
32938222#1552119#2,"the food is good , the teriyaki i recommend .",teriyaki,positive
32405935#675215#2,"disappointingly , their wonderful saintlike has been taken off the bar menu .",saintlike,positive
35695422#1464305#3,we started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .,scallops,neutral
32464595#574909#2,"try the ribs , sizzling beef and couple it with coconut rice .",coconut rice,positive
32934709#796678#2,be sure to accompany your food with one of their fresh juice concoctions .,food,neutral
35759841#1360876#1,"the staff is arrogant , the prices are way high for brooklyn .",prices,negative
35698333#556353#0,"excellent tapas at great prices , romantic , small but not overly crowed , excellent",tapas,positive
35719198#0#5,one caveat : some of the curried casseroles can be a trifle harsh .,curried casseroles,negative
32894246#870052#1,"i trust the people at go sushi , it never disappoints .",people,positive
35693216#1233439#1,"the happy hour is so cheap , but that does not reflect the service or the atmosphere .",service,positive
35693216#1233439#1,"the happy hour is so cheap , but that does not reflect the service or the atmosphere .",happy hour,positive
11558693#1436895#4,but the meals were terrible .,meals,negative
35196527#481646#0,"my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",jap style hamburger steak,neutral
11651063#1217842#0,"in addition to great hot dogs , dot has wonderful breakfast sandwiches that feature , in addition to great things like tater tots and english muffins , a delicious n based pork product know to us jersey girls and boys as taylor ham .",tater tots,positive
11351453#683961#1,i recommend any of their salmon dishes ... ...,salmon dishes,positive
11408946#789662#3,the deco and ambiance was really romantic .,deco,positive
11351816#1162694#1,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baklava ... soooo much food , and all of it delicious .",food,positive
11464789#378665#1,the spicy mussels are a highlight .,spicy mussels,positive
33060905#1138585#0,i went in one day asking for a table for a group and was greeted by a very rude hostess .,hostess,negative
11350539#680470#6,likewise if you like really thin crust or really big slices then nick and joe 's may not be your favorite .,thin crust,negative
35938288#666236#1,"it has good music , nice tapas , an interesting selection of wines ( primarily spanish ) and a lowkey hip neighborhood clientele .",music,positive
12036269#580745#2,there was only one waiter for the whole restaurant upstairs .,waiter,neutral
35701421#583735#2,"this place is classy , chic , the service is warm and hospitable , and the food is outstanding .",service,positive
33070286#1133164#3,they have waiters on the sidewalk trying to pull you in which made us suspicious .,waiters,neutral
33067279#1612676#1,the food was very good and i was pleasantly surprised to see so many vegan options .,food,positive
32936760#1397861#5,"finally let into the store 5 at a time , to buy expensive slices from a harried staff .",staff,negative
35084984#412657#1,my friend had a burger and i had these wonderful blueberry pancakes .,blueberry pancakes,positive
15094232#1295193#2,"not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !",sushi,positive
