id,text,aspect,polarity
415,i 've waited over one hour for food .,food,neutral
2302,"our favorite meal is a pesto pizza , the house salad , and a good bottle of wine .",meal,positive
2712,i have been about 4 times and have always had a great meal .,meal,positive
1591,i loved everythig about it-especially the shows and actors .,actors,positive
2901,"while the $ 20 entree range is not overly expensive , in new york city , there is definitely better food in that range , and so sapphire , despite it 's lovely atmosphere , will most likely not be a restaurant to which i will return .",entree range,positive
471,"the chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry , inedible chicken with terrible sauce .",sauce,negative
306,the banana tower is an amazing dessert as well .,banana tower,positive
2290,best taiwanese food in ny !,taiwanese food,positive
394,"aside from the sea urchin , the chef recommended an assortment of fish including fatty yellow tail , boton shrimp , blue fin torro ( fatty tuna ) , sea eel , etc .",boton shrimp,neutral
2397,i have been to spice three times twice during lunch and once at dinner .,lunch,neutral
1554,"a narrow corridor leads to a tiny space where there are three tiny white tiled counters , a great deal of mess ( stacks of bottles , cans ) and a small counter holding 12-14 entrees .",counters,negative
2580,"if it is n't for the food ( a + + + ) , it must be the service or the ambience .",service,positive
128,"if you want some roast duck , pork or chicken on rice with ginger , try them out !",roast duck,positive
3217,"quite frankly , this is some of the worst sushi i have ever tried .",sushi,negative
2696,"we all had the tasting menu and unlike some of the other reviews , i felt there was more than enough food .",menu,positive
2693,i recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal !,meal,neutral
1049,mizu is home to creative and unique rolls not to found anywhere else .,rolls,positive
3266,"if you are someone who appreciates simplicity , elegance , and wonderfully presented and tasting seafood and vegetables regardless of portion size , kai is your place .",seafood,positive
2146,"the staff makes you feel at home , the food is great and the atmosphere is wonderful !",atmosphere,positive
4,"great for groups , great for a date , great for early brunch or a nightcap .",nightcap,positive
2905,i do n't usually order wine with indian so i ca n't comment on their wine list or their wines .,wine,neutral
3341,"during the course of the past 3 months , the chef and staff changed and it was not for the better .",chef,negative
2449,the waitstaff were very nice and suggested swordfish for my husband he enjoyed his meal .,swordfish,positive
2406,"for appetizers , i recommend the shrimp fritters and dumplings .",appetizers,neutral
1970,the steak was excellent and one of the best i have had ( i tasted the butter intentionally but in no way did it overwhelm the flavor of the meat ) .,butter,negative
2498,tuk tuk is one of those comfortable neighborhood joints where you know you will always have a good meal at a fair price .,meal,positive
2008,the brioche and lollies as party favors is a cute and sweet touch to a most memorable meal .,meal,positive
708,"this place has the best interior i have seen anywhere in the northside of burg , and will impress whoever you bring there .",place,positive
1094,the food is amazing ! ! ! !,food,positive
564,we were told that they were booked solid and no other table was available .,table,negative
877,so some of the reviews here are accurate about the crowd and noise .,crowd,negative
3298,"the food is very good too but for the most part , it 's just regular food , nothing special .",food,positive
2507,the food is great and authentic .,food,positive
1304,"we actually gave 10 % tip ( which we have never done despite mediocre food and service ) , because we felt totally ripped off .",food,neutral
2038,the food was boring and expensive .,food,negative
2472,if you go here - your focus should be the tamarind margaritas .,tamarind margaritas,positive
2927,"the decor in this place is very diner is and the kind of place you expect in the east village - not romantic , just simple , small and sparse .",decor,positive
2209,"this place is really trend but they have forgotten about the most important part of a restaurant , the food .",food,negative
166,"yet paired with such rude service , would never recommend for anyone interested in carrying any kind of conversation while there .",service,negative
2226,the price was extremely reasonable for the appetizers and food we ate .,food,positive
3420,"while this is n't classical restaurant fare , the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely indian without being heavy or same old restaurant burn-outs .",dishes,positive
309,"friendly and informative staff , very attentive and prompt raw bar service .",bar service,positive
2627,"the ambience was nice , but service was n't so great .",ambience,positive
870,"in addition , the food is very good and the prices are reasonable .",prices,positive
1599,the pizza here is delicious .,pizza,positive
1947,"the staff is accomodating , the ambiance is exciting and yet relaxed , and the food is out of this world !",staff,positive
2247,in summer eat outside on a terrace ( another great feature of suan ) ! ! !,terrace,positive
3520,there is actually space to breathe and the decor sets the tone for an intimate dinner .,space,positive
2433,there is also very limited seating and there can be a substantial wait in getting food at peak times .,wait,negative
621,the entertainment was great they have shows that go on through out the dinner .,shows,positive
2225,"the place is a little tight and on a cold day , the seating by the entranceway can be pretty drafty .",seating,negative
2492,"the chicken and steak were seasoned and cooked to perfection , and the lamb sandwhich is great for heartier appetites .",chicken,positive
90,the prix fixe menu is worth every penny and you get more than enough ( both in quantity and quality ) .,prix fixe menu,positive
1357,total hipster wannabe attitude in an otherwise sweet spot .,spot,positive
53,"so much more than the usual bar food , go there to enjoy the menu while sampling one of their hand-crafted beers .",menu,positive
1866,"i had the tuna tartare with sake , mushroom ravioli with pinot noir , and the chocolate sampler with a dessert wine for $ 49 .",pinot noir,positive
2741,"service was warm and attentive , beef Carpathian was exellent ( huge portion ) and pasta was fresh and well-prepared .",portion,positive
2991,the steak was very fatty and the sauce was overpowering and not very tasty .,steak,negative
712,"the service is always bad though , do n't expect much of anything from your server , and i would not recommend bringing a date here either .",service,negative
368,the table next to us asked if he crushed the grapes himself when their long overdue bottle of wine finally arrived .,bottle of wine,neutral
1055,great bagels made the old-fashioned way .,bagels,positive
1195,the sushi is average and the prices are anything but .,prices,neutral
531,have frequented lino for several years and the food remains excellent .,food,positive
2114,"we were tired and cold when we got to the restaurant , then we sat down to begin ordering appetizers .",appetizers,neutral
841,"but , nothing stands out about the cooking .",cooking,neutral
2862,"besides having the table we had been promised given to other restaurant patrons twice before we were actually seated , we were served dishes we had n't ordered three times , received one of our orders 20 minutes after the rest of the table had been served ( and that order was undercooked ) , and charged $ 45 more than we should have been on our bill .",dishes,negative
1124,"our waitress was sweet and accomodating , not overbearing .",waitress,positive
553,"when we sat , we got great and fast service .",service,positive
82,"very romantic fires - i 've literally spent hours at lanterna , drinking wine from their extensive wine and enjoying the ambience .",wine,positive
267,the bar is very well stocked with interesting beers and well priced wines .,bar,positive
935,they had scrapped the bottom of the vessel in which they make the rice result - we had large chunks of burnt rice in our serving bowl .,rice,negative
394,"aside from the sea urchin , the chef recommended an assortment of fish including fatty yellow tail , boton shrimp , blue fin torro ( fatty tuna ) , sea eel , etc .",chef,neutral
2206,"after being told that our party of three would be seated in 10 minutes and watching other parties ( multiples of 2 and higher ) seated for 40 minutes , the three of us were squished into a small 2-person table .",2-person table,negative
2350,my boyfriend ate tuna and it was cooked perfectly !,tuna,positive
1287,i live in the neighborhood and my friends meet me down here not only for the bar scene but also the promise of the pizza place at 3am .,bar scene,positive
1607,"the service is a bit slow , but harkens back to my years growing up in napoli , italy where things are not rushed and when you sit down for dinner the table is yours all night .",service,negative
2940,they bring service up a notch by offering complementary amuse bouche to all tables and gave us a small dessert for our celebration .,tables,positive
2925,the menu is very limited - i think we counted 4 or 5 entrees .,menu,negative
1724,"but the best part about ls is the late night atmosphere , delightfully free of the bts .",atmosphere,positive
1743,"the pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's .",cheese,negative
2631,"i have had so many dinners here and it 's always been perfect - on a date with my husband , with my mom , with girlfriends and larger groups .",dinners,positive
3265,"i must warn the reader that the portions sizes are very small ( especially the appetizers ) , so if you plan to eat until you are full and do not intend to order the chef 's special tasting menu , prepare to order and pay for an appetizer ( 1 dish for each person because the portions are not for sharing ) , a main entree , and the cold udon at the end of the meal .",portions,negative
627,after really enjoying ourselves at the bar we sat down at a table and had dinner .,dinner,neutral
3493,"ambience is delightful , service impeccable .",ambience,positive
1671,any if you have a reservation you 'll wait for max 5 minutes - so have a drink at the bar .,reservation,positive
1161,"great bar , most gorgeous bartenders you 've ever seen ( specifically the blond lady ) .",bar,positive
394,"aside from the sea urchin , the chef recommended an assortment of fish including fatty yellow tail , boton shrimp , blue fin torro ( fatty tuna ) , sea eel , etc .",fatty yellow tail,neutral
186,"the ambience is pretty and nice for conversation , so a casual lunch here would probably be best .",ambience,positive
843,a restaurant that does n't try to do anything except serve great food with great service in a pleasant atmosphere .,service,positive
297,and at the conclusion of this culinary nightmare the check was given to our table by knocking over a glass of water .,check,neutral
732,"the burger was great , also .",burger,positive
1890,the atmosphere was crowded but it was a great bistro type vibe .,bistro type vibe,positive
259,this is my first time writing a review for a restaurant because the food and service was excellent .,service,positive
3413,i can not imagine a friendlier staff working in a restaurant .,staff,positive
2271,"if you 're craving for haru 's great food , especially the house roll , but ca n't stand the wait building outisde , head across the street to their sake bar !",wait building,negative
1643,"stay away from the two specialty rolls on the menu , though too much avocado and rice will fill you up right quick .",menu,neutral
1563,authentic pakistani food .,pakistani food,positive
2573,although we were looking for regular lettuce and some walnuts the salads we got were great .,lettuce,neutral
3492,"pizza is terrific , as is homemade pasta .",pizza,positive
2801,very popular style izakaya ( sake and small portion of sake friendly dishes ) .,sake,positive
3202,"we are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .",ceviche mix ( special ),positive
1429,sauce was watery and the food did n't have much flavor .,food,negative
272,pair you food with the excellent beers on tap or their well priced wine list .,wine list,positive
2737,"the service is excellent , the decor is great , and the food is delicious and comes in large portions .",portions,positive
719,"next time , we would n't dare ordering anything else other than some simple asian appetizers and drinks .",drinks,positive
2224,"it might have been a little too spicy for my friend , which you can counteract with eat more rice and keeping water on hand .",rice,neutral
667,prices are in line .,prices,neutral
1534,"i did n't expect to like nosh as much as i did , but the pastrami on challah sandwich i had was otherworldly , the soups are like mom 's , and the knishes give yonah schimmel 's a run for its money .",pastrami on challah sandwich,positive
1835,"some of the workers ignore me and talk to the female customers , other times , they 've skipped my order .",order,negative
2485,"the menu changed , portions were even smaller than before , a lentil dish was salty beyond edibility , a basmati rice dish lacked flavor .",menu,negative
2335,prices are higher to dine in and their chicken tikka marsala is quite good .,prices,negative
193,the food is great and reasonably priced .,food,positive
2298,"the crust is thin , the ingredients are fresh and the staff is friendly .",ingredients,positive
573,the wine the service was very good too .,wine,positive
2974,"the steak tartare is a great bet , they fix it for you at the table .",steak tartare,positive
1667,i 've read some of the previews reviews - people are either not new yorkers or have more appreciation for ambience then food .,food,neutral
1038,"the service was mediocre , and the lack of air conditioning made for a less than comfortable meal .",meal,negative
61,"this is the perfect spot for meeting friends , having lunch , dinner , pre-theatre or after theater drinks !",lunch,positive
1120,"i ordered tamarind duck and my wife ordered noodles with ground beef , and we were both delighted by the way the dishes evoked thai flavors in unexpected ways .",noodles with ground beef,positive
883,"we ordered the chicken casserole , but what we got were a few small pieces of chicken , all dark meat and on the bone .",meat,negative
2973,"the food was amazing , and the service was prompt and helpful , but not over-bearing or rushed .",food,positive
2932,"first , the waiter who served us neglected to fill us in on the specials , which i would have chosen had i known about them .",served,negative
162,went on a double date with friend and his girlfriend for a few drinks and appetizers .,drinks,neutral
1211,"while they keep the capex to a minimum , they do put some cash into the bagels , because they among the best in the city .",bagels,neutral
634,the prices were cheap compared to the quality of service and food .,service,positive
2233,definitely not worth the price !,price,negative
3039,i do not recommend lunch specials just because it tasts the same with other regular chinese restaurant .,lunch specials,negative
1843,the establishment scores big points in presentation and style .,establishment,positive
773,all we received was an apology as we left to see our show without dinner .,dinner,neutral
3167,"their bagels are fine , but they are a little overcooked , and not really a special ' bagel experience .",bagel,neutral
1945,"if you want a casual neighborhood bistro that has great food and excellent service , this is the place .",food,positive
2126,very good service and very good prices .,prices,positive
3219,"fabulous service , fantastic food , and a chilled out atmosphere and environment .",food,positive
2411,"however , their popularity has yet to slow down , and i still find myself drawn to their ambiance and delectable reputation .",ambiance,positive
71,the pizza and wine were excellent the service too -- but what really made this place was the backyard dining area .,pizza,positive
228,we had champagne and caviar and felt like princesses !,champagne,positive
856,"an oasis of refinement : food , though somewhat uneven , often reaches the pinnacles of new american fine cuisine - chef 's passion ( and kitchen 's precise execution ) is most evident in the fish dishes and soups .",soups,positive
397,try the lobster teriyaki and the rose special roll .,rose special roll,positive
2780,"normally that would be improper , however they were all delicious and my host did not complain .",host,neutral
2098,okay service .,service,neutral
2100,"do not get the go go hamburgers , no matter what the reviews say .",go go hamburgers,negative
1925,"very excited to hear that short-term chef jason baronet has moved on , he truly was a low point of their sterling track record .",chef,negative
209,great romantic place for a date ( try to get the corner booth table for a little privacy and to sit close ! ) .,privacy,positive
2901,"while the $ 20 entree range is not overly expensive , in new york city , there is definitely better food in that range , and so sapphire , despite it 's lovely atmosphere , will most likely not be a restaurant to which i will return .",food,negative
3536,the lunch special is an absolute steal .,lunch special,positive
2709,the desserts are more appealing then stuffy overpriced french restaurants .,desserts,positive
338,the soup for the udon was soy sauce and water .,soup for the udon,negative
2063,we decided to eat in tea room which was small and cute .,tea room,positive
1418,i noted it was crossed off on the bill .,bill,neutral
2599,the place is so cool and the service is prompt and curtious .,service,positive
3707,best pastrami i ever had and great portion without being ridiculous .,portion,positive
1785,"it costs $ 2 extra to turn a regular roll into an inside-out roll , but the roll more than triples in size , and that 's not just from the rice .",roll,negative
1884,"the menu was impressive with selections ranging from a burger , to steak , to escargot .",escargot,neutral
673,at the end you 're left with a mild broth with noodles that you can slurp out of a cup .,broth with noodles,positive
1954,i do suggest to ask to be seated upstairs if you are looking to be a little cozy .,upstairs,positive
2405,great food at reasonable prices .,prices,positive
651,the shrimp scampi was excellent and the antipasti were plentiful .,antipasti,positive
2193,but the thai is definitely not great -- bland and undistinguished .,thai,negative
151,"however , if you want great food at a great price and do n't mind the decor , you ca n't beat this place .",price,positive
3020,"my goodness , everything from the fish to the rice to the seaweed was absolutely amazing .",seaweed,positive
365,"( food was delivered by a busboy , not waiter ) we got no cheese offered for the pasta , our water and wine glasses remained empty our entire meal , when we would have easily spent another $ 20 on wine .",water and wine glasses,negative
3134,"the people with carts of food do n't understand you because they do n't speak english , their job is to give you the delicious food you point at .",food,positive
2448,i had the pad thai and the noodles were sticky .,noodles,negative
370,kalbi and nebbiolo do work together .,kalbi,neutral
2976,"great wine selection , Onondagas is worth the price , and the house champagne is a great value .",house champagne,positive
3639,we also had shared a house salad that was fresh .,house salad,positive
2525,"unless you are eating in the pizzeria side of this place , and are not in a rush , this place is a bad idea .",place,negative
334,the food was great and the service was even better .,service,positive
1985,"even with a relatively inexpensive botle of wine , if you can call $ 70.00 inexpensive , the cost is through the roof for better than average fare .",cost,negative
2267,"good , dark atmosphere and the music is a nice touch .",atmosphere,positive
1701,winnie and her staff are the best crew you can find serving you .,staff,positive
303,"i have been here a few times for dinner , once for brunch and twice for lunch .",dinner,neutral
2782,all in all the food was above average and i would return to see how they operate with four or less dinners .,dinners,neutral
2433,there is also very limited seating and there can be a substantial wait in getting food at peak times .,food,neutral
979,the service is descent even when this small place is packed .,service,positive
2607,the sangria was pretty tasty and good on a hot muggy day .,sangria,positive
2822,"other guests enjoyed pizza , santa fe chopped salad and fish and chips .",pizza,positive
1387,try the pad se e or chicken with cashew nuts for a memorable and repeatable experience .,pad se e,positive
3245,"even upon delivery , their juicy pork buns are quite good . .",pork buns,positive
1188,"the food is great , service is ok .",food,positive
2605,mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .,raddichio,negative
1786,the spicy tuna roll is huge and probably the best that i 've had at this price range .,tuna roll,positive
3121,but the staff was so horrible to us .,staff,negative
340,the rice was poor quality and was cooked so badly it was hard .,cooked,negative
1062,"only drawback - they wo n't toast your bagel , and they do n't make eggs for the bagel .",bagel,negative
